time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour,day,month
2022-03-19 17:00:00,0.002,0.4,0.036,0.012,3.0,2.0,6.0,0.0,2.7,70,78,7.3,2.4,1000.3,1010.8,9,9,2000,8.2,7.2,6.5,6.4,7.0,17,19,3
2022-03-19 18:00:00,0.002,0.4,0.03,0.018,6.0,5.0,6.0,0.0,1.5,50,74,6.9,1.7,1001.3,1011.8,9,9,2000,7.1,7.3,6.7,6.5,7.0,18,19,3
2022-03-19 19:00:00,0.003,0.4,0.029,0.017,4.0,3.0,5.6,0.0,1.7,340,78,7.1,2.0,1002.3,1012.8,8,8,2000,6.0,7.3,6.7,6.6,7.0,19,19,3
2022-03-19 20:00:00,0.003,0.4,0.024,0.022,4.0,3.0,5.3,0.0,1.1,50,77,6.8,1.5,1002.2,1012.7,9,9,2000,5.2,7.2,6.7,6.6,7.0,20,19,3
2022-03-19 21:00:00,0.002,0.4,0.022,0.021,7.0,5.0,4.5,0.0,3.1,20,74,6.2,0.2,1003.0,1013.6,7,7,2000,4.0,7.0,6.6,6.7,7.1,21,19,3
2022-03-19 22:00:00,0.002,0.4,0.022,0.022,9.0,2.0,3.6,0.0,1.7,50,74,5.8,-0.6,1003.3,1013.9,7,7,2000,2.7,6.8,6.5,6.7,7.1,22,19,3
2022-03-19 23:00:00,0.003,0.5,0.015,0.028,6.0,4.0,2.9,0.0,2.0,50,75,5.6,-1.1,1004.1,1014.7,6,6,2000,2.1,6.4,6.3,6.6,7.1,23,19,3
2022-03-20 00:00:00,0.002,0.4,0.02,0.022,9.0,5.0,2.8,0.0,1.5,50,80,6.0,-0.3,1004.9,1015.6,6,6,2000,2.5,6.2,6.1,6.5,7.0,0,20,3
2022-03-20 01:00:00,0.002,0.4,0.021,0.018,4.0,2.0,3.1,0.0,1.1,90,82,6.2,0.3,1005.7,1016.4,5,5,2000,3.0,6.0,5.9,6.4,7.0,1,20,3
2022-03-20 02:00:00,0.002,0.4,0.02,0.019,7.0,8.0,3.6,0.0,1.1,160,84,6.6,1.1,1006.0,1016.6,10,10,2000,3.5,5.9,5.8,6.3,7.0,2,20,3
2022-03-20 03:00:00,0.002,0.4,0.025,0.015,9.0,7.0,3.9,0.0,0.5,250,85,6.9,1.6,1006.4,1017.0,10,7,2000,3.9,5.9,5.7,6.2,6.9,3,20,3
2022-03-20 04:00:00,0.003,0.4,0.017,0.019,17.0,14.0,4.0,0.0,1.6,270,87,7.1,2.0,1006.5,1017.1,10,7,1241,3.8,5.9,5.7,6.1,6.8,4,20,3
2022-03-20 05:00:00,0.003,0.4,0.019,0.016,19.0,15.0,4.0,0.0,0.8,160,84,6.8,1.5,1006.4,1017.0,10,8,1231,3.9,5.9,5.6,6.0,6.8,5,20,3
2022-03-20 06:00:00,0.002,0.5,0.015,0.02,22.0,16.0,4.0,0.0,1.4,200,85,6.9,1.7,1006.3,1016.9,9,9,1104,3.6,5.9,5.6,6.0,6.7,6,20,3
2022-03-20 07:00:00,0.003,0.5,0.01,0.024,26.0,22.0,4.1,0.0,1.8,250,87,7.1,2.1,1007.4,1018.0,9,9,751,4.0,5.9,5.6,5.9,6.7,7,20,3
2022-03-20 08:00:00,0.003,0.5,0.012,0.022,34.0,28.0,4.2,0.0,2.3,250,88,7.2,2.3,1008.1,1018.7,9,9,652,4.7,5.9,5.6,5.9,6.6,8,20,3
2022-03-20 09:00:00,0.003,0.5,0.018,0.021,32.0,26.0,5.0,0.0,2.1,200,86,7.5,2.8,1008.8,1019.4,9,9,766,7.4,6.0,5.6,5.9,6.6,9,20,3
2022-03-20 10:00:00,0.003,0.4,0.032,0.014,24.0,15.0,5.6,0.0,4.0,270,76,6.9,1.6,1008.7,1019.3,8,8,1893,10.9,6.3,5.7,5.9,6.5,10,20,3
2022-03-20 11:00:00,0.003,0.4,0.041,0.011,14.0,11.0,6.6,0.0,2.3,230,70,6.8,1.5,1008.6,1019.1,8,8,2000,15.6,6.7,6.0,5.9,6.5,11,20,3
2022-03-20 12:00:00,0.003,0.4,0.043,0.011,18.0,12.0,7.9,0.0,3.0,230,58,6.2,0.1,1007.6,1018.1,7,7,2000,17.2,7.4,6.3,6.0,6.5,12,20,3
2022-03-20 13:00:00,0.003,0.4,0.045,0.011,20.0,15.0,7.6,0.0,2.8,250,58,6.1,-0.1,1007.2,1017.7,6,5,2000,13.5,8.1,6.8,6.1,6.5,13,20,3
2022-03-20 14:00:00,0.003,0.4,0.048,0.009,21.0,16.0,8.9,0.0,2.3,250,49,5.6,-1.2,1006.6,1017.0,7,3,2000,18.7,8.5,7.2,6.4,6.5,14,20,3
2022-03-20 15:00:00,0.003,0.3,0.048,0.009,18.0,12.0,9.0,0.0,4.3,250,44,5.0,-2.6,1006.8,1017.2,5,2,2000,18.3,9.0,7.6,6.6,6.6,15,20,3
2022-03-20 16:00:00,0.003,0.3,0.049,0.01,21.0,16.0,9.1,0.0,4.1,250,42,4.9,-3.1,1007.0,1017.4,1,1,2000,16.2,9.4,8.0,6.9,6.8,16,20,3
2022-03-20 17:00:00,0.003,0.4,0.048,0.009,19.0,14.0,8.4,0.0,4.4,250,45,5.0,-2.8,1006.8,1017.2,3,1,2000,10.5,9.5,8.3,7.2,6.9,17,20,3
2022-03-20 18:00:00,0.003,0.4,0.048,0.01,24.0,16.0,7.2,0.0,2.8,250,52,5.3,-2.0,1007.1,1017.6,1,0,2000,7.4,9.4,8.4,7.5,7.1,18,20,3
2022-03-20 19:00:00,0.002,0.4,0.044,0.015,21.0,15.0,5.5,0.0,2.6,270,52,4.7,-3.5,1008.3,1018.9,2,0,2000,5.1,9.0,8.3,7.6,7.2,19,20,3
2022-03-20 20:00:00,0.003,0.4,0.041,0.017,26.0,17.0,4.7,0.0,3.4,200,59,5.0,-2.6,1009.5,1020.1,0,0,2000,3.9,8.5,8.1,7.7,7.4,20,20,3
2022-03-20 21:00:00,0.003,0.4,0.034,0.022,22.0,14.0,3.9,0.0,2.2,200,63,5.1,-2.5,1010.5,1021.2,0,0,2000,3.1,8.0,7.7,7.7,7.5,21,20,3
2022-03-20 22:00:00,0.003,0.4,0.036,0.016,21.0,13.0,3.4,0.0,2.6,250,62,4.8,-3.2,1010.9,1021.6,0,0,2000,2.5,7.5,7.4,7.6,7.6,22,20,3
2022-03-20 23:00:00,0.003,0.4,0.043,0.009,18.0,12.0,2.8,0.0,2.2,320,54,4.0,-5.6,1011.6,1022.3,0,0,2000,1.7,7.1,7.1,7.5,7.6,23,20,3
2022-03-21 00:00:00,0.003,0.4,0.04,0.01,23.0,16.0,2.2,0.0,2.1,290,56,4.0,-5.6,1012.1,1022.9,0,0,2000,1.1,6.7,6.8,7.3,7.6,0,21,3
2022-03-21 01:00:00,0.003,0.4,0.038,0.011,21.0,16.0,1.2,0.0,0.8,290,60,4.0,-5.7,1012.9,1023.7,0,0,2000,0.6,6.4,6.5,7.1,7.5,1,21,3
2022-03-21 02:00:00,0.003,0.4,0.035,0.013,23.0,17.0,0.8,0.0,2.0,270,64,4.2,-5.2,1013.6,1024.4,0,0,2000,0.3,6.0,6.1,6.9,7.4,2,21,3
2022-03-21 03:00:00,0.002,0.4,0.035,0.014,21.0,16.0,0.7,0.0,1.2,290,65,4.2,-5.1,1013.6,1024.4,0,0,2000,0.4,5.7,5.9,6.7,7.3,3,21,3
2022-03-21 04:00:00,0.003,0.4,0.031,0.018,25.0,15.0,0.3,0.0,1.5,340,68,4.2,-4.9,1013.4,1024.3,0,0,2000,0.4,5.4,5.6,6.5,7.2,4,21,3
2022-03-21 05:00:00,0.002,0.5,0.027,0.021,21.0,16.0,0.1,0.0,1.5,50,63,3.9,-6.1,1013.4,1024.3,3,0,2000,0.3,5.1,5.3,6.3,7.1,5,21,3
2022-03-21 06:00:00,0.002,0.5,0.018,0.032,25.0,19.0,-0.1,0.0,0.7,270,64,3.9,-6.1,1013.9,1024.8,7,0,2000,0.2,4.9,5.1,6.1,7.0,6,21,3
2022-03-21 07:00:00,0.003,0.5,0.012,0.04,26.0,17.0,-0.3,0.0,1.1,20,67,4.0,-5.6,1014.7,1025.6,8,0,2000,-0.1,4.7,4.9,5.9,6.9,7,21,3
2022-03-21 08:00:00,0.003,0.5,0.017,0.035,27.0,17.0,0.3,0.0,1.9,50,66,4.1,-5.3,1015.4,1026.3,4,0,2000,0.1,4.5,4.7,5.7,6.7,8,21,3
2022-03-21 09:00:00,0.003,0.5,0.024,0.029,32.0,19.0,3.3,0.0,2.7,50,56,4.3,-4.6,1014.5,1025.2,7,0,2000,6.0,4.5,4.5,5.5,6.6,9,21,3
2022-03-21 10:00:00,0.003,0.5,0.028,0.026,34.0,18.0,5.3,0.0,2.9,50,50,4.4,-4.3,1014.4,1025.1,3,0,2000,13.3,4.9,4.6,5.4,6.5,10,21,3
2022-03-21 11:00:00,0.003,0.5,0.028,0.028,32.0,21.0,7.3,0.0,1.3,180,43,4.4,-4.4,1015.1,1025.7,7,0,2000,18.0,5.7,5.0,5.3,6.4,11,21,3
2022-03-21 12:00:00,0.004,0.5,0.035,0.022,34.0,19.0,8.7,0.0,1.9,140,39,4.4,-4.5,1014.4,1024.9,8,0,2000,18.3,6.8,5.6,5.4,6.3,12,21,3
2022-03-21 13:00:00,0.003,0.4,0.036,0.022,29.0,17.0,9.8,0.0,2.2,140,34,4.1,-5.3,1013.5,1024.0,10,0,2000,18.8,7.8,6.3,5.6,6.2,13,21,3
2022-03-21 14:00:00,0.003,0.4,0.036,0.022,26.0,17.0,10.7,0.0,2.2,110,29,3.7,-6.6,1012.8,1023.2,10,0,2000,19.5,8.6,7.0,5.9,6.3,14,21,3
2022-03-21 15:00:00,0.004,0.5,0.028,0.033,35.0,22.0,9.8,0.0,2.9,270,32,3.9,-6.1,1012.1,1022.6,10,3,2000,14.5,9.2,7.6,6.3,6.3,15,21,3
2022-03-21 16:00:00,0.003,0.5,0.028,0.034,49.0,28.0,8.8,0.0,3.6,270,39,4.4,-4.4,1012.2,1022.7,10,2,2000,11.6,9.4,7.9,6.6,6.5,16,21,3
2022-03-21 17:00:00,0.003,0.4,0.04,0.02,34.0,19.0,7.8,0.0,3.5,250,38,4.0,-5.6,1012.3,1022.8,10,0,2000,9.1,9.3,8.1,7.0,6.7,17,21,3
2022-03-21 18:00:00,0.003,0.5,0.039,0.021,28.0,17.0,7.1,0.0,3.0,270,43,4.3,-4.6,1012.1,1022.7,10,0,2000,6.9,9.0,8.1,7.2,6.8,18,21,3
2022-03-21 19:00:00,0.003,0.4,0.036,0.02,25.0,16.0,6.4,0.0,2.8,270,39,3.8,-6.5,1011.8,1022.4,10,0,2000,5.3,8.6,7.9,7.3,7.0,19,21,3
2022-03-21 20:00:00,0.003,0.4,0.041,0.013,24.0,15.0,6.2,0.0,2.8,320,39,3.7,-6.7,1012.1,1022.7,10,0,2000,4.7,8.2,7.7,7.4,7.1,20,21,3
2022-03-21 21:00:00,0.003,0.4,0.045,0.011,19.0,13.0,5.7,0.0,4.4,320,46,4.2,-5.0,1013.1,1023.7,10,0,2000,4.0,7.9,7.5,7.3,7.2,21,21,3
2022-03-21 22:00:00,0.003,0.4,0.047,0.011,24.0,14.0,5.4,0.0,4.9,320,43,3.8,-6.2,1013.1,1023.8,10,0,2000,3.5,7.6,7.3,7.3,7.3,22,21,3
2022-03-21 23:00:00,0.003,0.4,0.044,0.013,24.0,17.0,5.1,0.0,2.6,320,48,4.2,-5.0,1013.2,1023.9,9,0,2000,3.2,7.3,7.0,7.2,7.3,23,21,3
2022-03-22 00:00:00,0.002,0.5,0.041,0.015,25.0,21.0,4.6,0.0,3.0,290,51,4.3,-4.6,1012.6,1023.3,8,0,2000,2.8,7.1,6.8,7.1,7.3,0,22,3
2022-03-22 01:00:00,0.003,0.5,0.039,0.016,28.0,22.0,4.1,0.0,2.3,270,54,4.4,-4.3,1012.5,1023.2,9,0,2000,2.5,6.8,6.6,6.9,7.3,1,22,3
2022-03-22 02:00:00,0.003,0.5,0.039,0.015,31.0,26.0,3.7,0.0,2.0,290,56,4.5,-4.2,1012.7,1023.4,8,0,2000,2.1,6.5,6.4,6.8,7.2,2,22,3
2022-03-22 03:00:00,0.003,0.5,0.035,0.017,31.0,24.0,2.8,0.0,1.2,270,58,4.3,-4.6,1012.4,1023.1,5,0,2000,1.4,6.3,6.2,6.7,7.2,3,22,3
2022-03-22 04:00:00,0.003,0.5,0.027,0.027,30.0,23.0,2.2,0.0,1.3,270,61,4.4,-4.5,1012.1,1022.9,0,0,2000,0.6,6.0,6.0,6.5,7.1,4,22,3
2022-03-22 05:00:00,0.003,0.5,0.025,0.031,30.0,22.0,1.9,0.0,2.5,270,60,4.2,-5.0,1012.4,1023.2,0,0,2000,0.4,5.7,5.7,6.4,7.0,5,22,3
2022-03-22 06:00:00,0.003,0.6,0.02,0.038,31.0,22.0,1.4,0.0,1.9,270,60,4.1,-5.5,1012.8,1023.6,0,0,2000,0.5,5.4,5.5,6.2,6.9,6,22,3
2022-03-22 07:00:00,0.003,0.6,0.018,0.041,32.0,23.0,1.2,0.0,0.9,290,59,3.9,-5.9,1012.8,1023.6,0,0,2000,0.5,5.1,5.2,6.0,6.8,7,22,3
2022-03-22 08:00:00,0.003,0.5,0.028,0.032,33.0,21.0,2.2,0.0,0.7,270,60,4.3,-4.7,1013.1,1023.9,0,0,2000,0.8,5.0,5.0,5.8,6.7,8,22,3
2022-03-22 09:00:00,0.003,0.5,0.036,0.025,36.0,23.0,4.4,0.0,2.6,290,56,4.7,-3.6,1013.6,1024.3,0,0,2000,9.0,5.0,4.9,5.7,6.6,9,22,3
2022-03-22 10:00:00,0.003,0.4,0.044,0.016,34.0,25.0,6.4,0.0,1.5,340,52,5.0,-2.7,1013.2,1023.8,0,0,2000,15.3,5.5,5.1,5.6,6.5,10,22,3
2022-03-22 11:00:00,0.003,0.5,0.043,0.019,34.0,25.0,8.8,0.0,3.1,160,48,5.4,-1.6,1013.5,1024.0,0,0,2000,18.3,6.4,5.5,5.5,6.4,11,22,3
2022-03-22 12:00:00,0.003,0.5,0.048,0.015,37.0,26.0,10.2,0.0,1.7,20,42,5.2,-2.1,1013.1,1023.6,0,0,2000,21.8,7.5,6.1,5.6,6.4,12,22,3
2022-03-22 13:00:00,0.003,0.5,0.055,0.012,31.0,25.0,11.4,0.0,2.1,250,37,5.0,-2.8,1011.9,1022.3,0,0,2000,22.7,8.5,6.8,5.9,6.3,13,22,3
2022-03-22 14:00:00,0.003,0.5,0.056,0.013,35.0,32.0,12.6,0.0,2.2,70,27,3.9,-5.9,1010.7,1021.0,0,0,2000,22.9,9.5,7.6,6.2,6.4,14,22,3
2022-03-22 15:00:00,0.003,0.5,0.057,0.014,35.0,27.0,12.9,0.0,2.3,270,29,4.3,-4.7,1010.1,1020.4,1,0,2000,21.9,10.2,8.3,6.7,6.5,15,22,3
2022-03-22 16:00:00,0.003,0.5,0.056,0.016,38.0,29.0,13.2,0.0,2.7,250,29,4.4,-4.4,1010.1,1020.4,0,0,2000,18.4,10.7,8.9,7.1,6.7,16,22,3
2022-03-22 17:00:00,0.003,0.5,0.057,0.015,35.0,28.0,12.6,0.0,1.1,20,28,4.1,-5.4,1009.4,1019.7,0,0,2000,13.2,10.9,9.3,7.6,6.9,17,22,3
2022-03-22 18:00:00,0.003,0.6,0.049,0.021,42.0,34.0,11.8,0.0,2.3,340,31,4.3,-4.8,1008.7,1019.0,0,0,2000,9.9,10.7,9.4,7.9,7.1,18,22,3
2022-03-22 19:00:00,0.003,0.6,0.042,0.021,46.0,32.0,9.4,0.0,4.0,270,50,5.9,-0.5,1010.1,1020.5,0,0,2000,7.2,10.2,9.3,8.2,7.4,19,22,3
2022-03-22 20:00:00,0.003,0.6,0.033,0.028,44.0,29.0,8.1,0.0,4.0,270,58,6.2,0.3,1010.5,1021.0,5,0,2000,6.2,9.7,9.1,8.3,7.6,20,22,3
2022-03-22 21:00:00,0.003,0.5,0.037,0.022,38.0,26.0,7.2,0.0,3.0,270,56,5.7,-1.0,1010.8,1021.3,7,0,2000,5.5,9.3,8.8,8.4,7.8,21,22,3
2022-03-22 22:00:00,0.003,0.5,0.039,0.016,32.0,25.0,6.4,0.0,1.4,270,56,5.4,-1.7,1010.2,1020.8,8,0,2000,4.7,8.9,8.5,8.3,7.9,22,22,3
2022-03-22 23:00:00,0.003,0.5,0.037,0.016,32.0,22.0,6.5,0.0,2.6,320,57,5.5,-1.4,1009.9,1020.5,5,0,2000,4.4,8.5,8.2,8.2,7.9,23,22,3
2022-03-23 00:00:00,0.003,0.5,0.033,0.021,33.0,24.0,6.0,0.0,0.5,290,59,5.5,-1.4,1009.7,1020.3,7,0,2000,3.9,8.2,7.9,8.1,8.0,0,23,3
2022-03-23 01:00:00,0.003,0.5,0.036,0.017,36.0,25.0,5.4,0.0,1.3,20,59,5.3,-1.9,1009.0,1019.6,8,0,2000,3.7,7.8,7.7,7.9,7.9,1,23,3
2022-03-23 02:00:00,0.003,0.5,0.029,0.021,38.0,27.0,5.3,0.0,2.2,340,60,5.4,-1.8,1009.5,1020.1,10,0,2000,3.9,7.6,7.4,7.8,7.9,2,23,3
2022-03-23 03:00:00,0.002,0.6,0.024,0.025,40.0,27.0,5.5,0.0,1.0,320,61,5.5,-1.4,1009.2,1019.8,10,0,2000,4.1,7.4,7.2,7.6,7.9,3,23,3
2022-03-23 04:00:00,0.003,0.6,0.014,0.033,38.0,26.0,5.4,0.0,2.2,270,66,5.9,-0.4,1008.6,1019.2,10,0,2000,4.1,7.2,7.1,7.4,7.8,4,23,3
2022-03-23 05:00:00,0.003,0.5,0.011,0.037,38.0,26.0,5.0,0.0,0.7,200,67,5.8,-0.6,1008.5,1019.1,10,0,2000,4.1,7.1,6.9,7.3,7.7,5,23,3
2022-03-23 06:00:00,0.003,0.6,0.006,0.043,41.0,28.0,5.0,0.0,2.0,250,67,5.8,-0.6,1008.7,1019.3,10,5,2000,4.1,7.0,6.8,7.2,7.6,6,23,3
2022-03-23 07:00:00,0.002,0.5,0.009,0.041,38.0,26.0,5.0,0.0,2.1,270,68,5.9,-0.4,1008.6,1019.2,10,7,2000,4.3,6.9,6.7,7.1,7.6,7,23,3
2022-03-23 08:00:00,0.003,0.6,0.007,0.042,39.0,25.0,5.2,0.0,1.5,250,69,6.1,0.0,1008.4,1019.0,10,10,1988,5.1,6.9,6.6,7.0,7.5,8,23,3
2022-03-23 09:00:00,0.003,0.6,0.01,0.041,47.0,31.0,5.6,0.0,2.9,290,68,6.2,0.1,1008.2,1018.8,10,10,1999,6.5,6.9,6.6,6.9,7.4,9,23,3
2022-03-23 10:00:00,0.004,0.6,0.011,0.044,53.0,32.0,6.5,0.0,2.5,180,68,6.6,1.0,1007.9,1018.4,10,10,1989,9.4,7.1,6.6,6.8,7.3,10,23,3
2022-03-23 11:00:00,0.004,0.5,0.024,0.035,44.0,24.0,7.1,0.0,2.9,230,62,6.2,0.2,1007.9,1018.4,10,1,2000,11.4,7.6,6.8,6.8,7.3,11,23,3
2022-03-23 12:00:00,0.003,0.4,0.034,0.023,25.0,12.0,7.1,0.0,3.7,270,46,4.6,-3.7,1007.9,1018.4,10,6,2000,9.9,8.0,7.1,6.8,7.3,12,23,3
2022-03-23 13:00:00,0.003,0.4,0.034,0.021,14.0,6.0,6.9,0.0,3.5,250,41,4.1,-5.4,1007.6,1018.1,10,8,2000,8.5,8.2,7.4,6.9,7.2,13,23,3
2022-03-23 14:00:00,0.004,0.4,0.032,0.024,19.0,8.0,7.3,0.0,3.6,250,43,4.4,-4.4,1007.1,1017.6,10,7,2000,11.1,8.3,7.5,7.1,7.3,14,23,3
2022-03-23 15:00:00,0.003,0.4,0.041,0.019,28.0,16.0,7.5,0.0,2.8,270,43,4.5,-4.2,1006.4,1016.9,9,9,2000,11.7,8.5,7.6,7.2,7.3,15,23,3
2022-03-23 16:00:00,0.004,0.4,0.039,0.023,33.0,19.0,7.8,0.0,2.4,250,48,5.1,-2.5,1006.5,1017.0,9,9,2000,11.4,8.7,7.8,7.3,7.3,16,23,3
2022-03-23 17:00:00,0.003,0.4,0.041,0.022,35.0,21.0,7.4,0.0,3.0,250,50,5.2,-2.3,1006.3,1016.8,9,7,2000,9.1,8.9,8.0,7.4,7.4,17,23,3
2022-03-23 18:00:00,0.003,0.5,0.039,0.024,34.0,24.0,6.7,0.0,2.9,230,54,5.3,-1.9,1006.2,1016.7,7,4,2000,7.0,8.8,8.0,7.5,7.4,18,23,3
2022-03-23 19:00:00,0.003,0.5,0.037,0.025,35.0,23.0,6.3,0.0,2.9,250,61,5.8,-0.6,1006.2,1016.7,9,9,2000,6.1,8.5,7.9,7.6,7.5,19,23,3
2022-03-23 20:00:00,0.003,0.5,0.034,0.027,34.0,21.0,6.3,0.0,2.7,290,61,5.8,-0.6,1006.6,1017.1,9,9,2000,6.1,8.3,7.8,7.6,7.5,20,23,3
2022-03-23 21:00:00,0.003,0.4,0.035,0.024,28.0,18.0,6.2,0.0,1.6,250,58,5.5,-1.4,1006.7,1017.2,8,8,2000,5.7,8.1,7.7,7.5,7.6,21,23,3
2022-03-23 22:00:00,0.003,0.4,0.04,0.019,27.0,16.0,6.1,0.0,2.4,200,56,5.3,-2.0,1006.6,1017.1,9,9,2000,5.2,7.9,7.5,7.5,7.6,22,23,3
2022-03-23 23:00:00,0.003,0.4,0.041,0.019,26.0,16.0,6.1,0.0,2.6,230,54,5.1,-2.5,1007.0,1017.6,8,8,2000,4.8,7.7,7.4,7.4,7.6,23,23,3
2022-03-24 00:00:00,0.003,0.4,0.039,0.019,30.0,19.0,6.0,0.0,3.0,200,57,5.4,-1.8,1007.0,1017.6,8,8,2000,4.5,7.6,7.3,7.4,7.6,0,24,3
2022-03-24 01:00:00,0.004,0.4,0.036,0.021,29.0,20.0,6.0,0.0,2.1,200,59,5.5,-1.4,1007.7,1018.3,8,8,2000,4.9,7.4,7.1,7.3,7.6,1,24,3
2022-03-24 02:00:00,0.004,0.4,0.036,0.019,29.0,19.0,5.5,0.0,2.6,200,66,6.0,-0.3,1007.9,1018.5,6,0,2000,3.8,7.3,7.0,7.2,7.5,2,24,3
2022-03-24 03:00:00,0.003,0.4,0.04,0.014,24.0,15.0,4.8,0.0,1.2,230,70,6.0,-0.2,1007.3,1017.9,0,0,2000,3.1,7.1,6.9,7.1,7.5,3,24,3
2022-03-24 04:00:00,0.003,0.4,0.033,0.02,23.0,17.0,4.4,0.0,1.5,180,76,6.3,0.5,1007.0,1017.6,1,0,2000,2.7,6.8,6.7,7.0,7.4,4,24,3
2022-03-24 05:00:00,0.003,0.5,0.027,0.025,27.0,17.0,3.9,0.0,1.3,360,78,6.3,0.4,1007.2,1017.8,7,7,1994,2.6,6.6,6.5,6.9,7.4,5,24,3
2022-03-24 06:00:00,0.003,0.5,0.02,0.03,32.0,21.0,4.4,0.0,1.7,20,79,6.6,1.0,1007.7,1018.3,9,9,1966,4.2,6.4,6.3,6.8,7.3,6,24,3
2022-03-24 07:00:00,0.003,0.5,0.013,0.039,38.0,24.0,5.0,0.0,1.3,140,78,6.8,1.4,1008.1,1018.7,9,9,1856,4.7,6.5,6.2,6.6,7.3,7,24,3
2022-03-24 08:00:00,0.003,0.5,0.019,0.036,43.0,25.0,5.5,0.0,1.7,110,75,6.8,1.4,1008.3,1018.9,9,9,1959,5.2,6.5,6.2,6.6,7.2,8,24,3
2022-03-24 09:00:00,0.003,0.5,0.016,0.041,37.0,21.0,6.1,0.0,2.0,140,73,6.9,1.6,1008.9,1019.5,10,7,2000,6.1,6.6,6.2,6.5,7.1,9,24,3
2022-03-24 10:00:00,0.004,0.6,0.015,0.044,39.0,23.0,6.6,0.0,1.0,90,73,7.1,2.0,1009.6,1020.2,10,6,2000,6.9,6.8,6.3,6.5,7.1,10,24,3
2022-03-24 11:00:00,0.004,0.6,0.015,0.043,42.0,25.0,7.3,0.0,1.8,90,71,7.2,2.3,1009.9,1020.4,10,6,2000,7.7,7.0,6.4,6.5,7.0,11,24,3
2022-03-24 12:00:00,0.003,0.6,0.02,0.041,44.0,24.0,7.8,0.0,1.2,110,70,7.4,2.6,1010.3,1020.8,10,3,1858,8.4,7.2,6.6,6.5,7.0,12,24,3
2022-03-24 13:00:00,0.004,0.6,0.024,0.036,46.0,27.0,8.6,0.0,1.1,180,70,7.8,3.4,1010.1,1020.6,10,2,1769,9.5,7.5,6.7,6.5,7.0,13,24,3
2022-03-24 14:00:00,0.004,0.5,0.034,0.028,51.0,28.0,10.0,0.0,1.1,110,66,8.1,3.9,1009.2,1019.6,10,6,1668,14.2,7.9,7.0,6.6,7.0,14,24,3
2022-03-24 15:00:00,0.004,0.5,0.038,0.029,60.0,38.0,12.4,0.0,2.9,200,63,9.0,5.5,1009.1,1019.4,10,8,1476,17.7,8.6,7.4,6.7,7.0,15,24,3
2022-03-24 16:00:00,0.004,0.5,0.037,0.029,66.0,44.0,12.2,0.0,3.6,200,64,9.0,5.5,1008.0,1018.3,10,6,1261,14.6,9.2,7.9,6.9,7.0,16,24,3
2022-03-24 17:00:00,0.003,0.5,0.037,0.03,66.0,45.0,12.3,0.0,2.5,180,62,8.8,5.2,1007.8,1018.1,8,8,1262,12.5,9.6,8.3,7.2,7.1,17,24,3
2022-03-24 18:00:00,0.004,0.6,0.034,0.036,67.0,46.0,12.1,0.0,1.9,230,65,9.2,5.7,1008.4,1018.7,10,8,1274,10.8,9.6,8.5,7.4,7.2,18,24,3
2022-03-24 19:00:00,0.004,0.6,0.031,0.041,65.0,43.0,11.1,0.0,2.6,290,69,9.1,5.6,1009.9,1020.3,9,9,1375,8.9,9.5,8.6,7.7,7.3,19,24,3
2022-03-24 20:00:00,0.003,0.6,0.024,0.044,62.0,38.0,10.1,0.0,2.1,270,71,8.7,5.0,1009.8,1020.2,8,0,1354,7.6,9.3,8.5,7.8,7.4,20,24,3
2022-03-24 21:00:00,0.004,0.7,0.016,0.051,58.0,39.0,9.4,0.0,1.1,270,71,8.3,4.3,1010.1,1020.5,9,0,1384,6.9,9.0,8.4,7.9,7.6,21,24,3
2022-03-24 22:00:00,0.004,0.7,0.01,0.055,59.0,43.0,9.1,0.0,1.4,290,74,8.5,4.7,1010.9,1021.3,10,0,1257,6.6,8.7,8.2,7.9,7.6,22,24,3
2022-03-24 23:00:00,0.004,0.8,0.004,0.062,63.0,44.0,8.9,0.0,0.2,0,75,8.5,4.7,1010.9,1021.4,10,0,1153,6.5,8.5,8.0,7.8,7.7,23,24,3
2022-03-25 00:00:00,0.004,0.9,0.002,0.064,67.0,47.0,8.6,0.0,1.0,270,74,8.2,4.2,1011.0,1021.5,9,0,1002,6.2,8.3,7.9,7.8,7.7,0,25,3
2022-03-25 01:00:00,0.003,0.7,0.003,0.056,74.0,53.0,8.2,0.0,2.2,50,76,8.2,4.2,1010.0,1020.5,9,0,916,5.8,8.2,7.8,7.7,7.7,1,25,3
2022-03-25 02:00:00,0.004,0.7,0.003,0.052,79.0,55.0,7.6,0.0,1.1,70,76,7.9,3.6,1010.3,1020.8,6,0,772,4.8,8.0,7.6,7.6,7.7,2,25,3
2022-03-25 03:00:00,0.003,0.7,0.003,0.049,77.0,55.0,7.1,0.0,2.2,20,80,8.0,3.8,1010.6,1021.1,0,0,647,4.3,7.7,7.5,7.6,7.7,3,25,3
2022-03-25 04:00:00,0.003,0.7,0.005,0.044,80.0,57.0,6.7,0.0,1.7,50,81,7.9,3.6,1009.4,1019.9,8,0,630,4.2,7.5,7.3,7.5,7.7,4,25,3
